date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2023-12-08,-27.328260000000228,0.30980333315079606,9622.0,3606.0,3600.0,9.77226,11.556,21.32826,9296.67174000002,1004760.0096300001,311278.0,693482.0096300001,4760.009630000102,0.004760009630000006,3,0,9296.67174000002,9324.0,-27.32825999998022,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-11,0.0,0.31399748242532094,6143.0,0.0,0.0,0.0,0.0,0.0,6143.0,1010903.0096300001,317421.0,693482.0096300001,10903.009630000102,0.010903009630000016,5,0,6143.0,6143.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-12,1816.15138,0.30751758399009005,-6828.0,0.0,1822.0,0.0,5.8486199999999995,5.8486199999999995,-6836.848619999946,1004066.1610100002,308768.0,695298.1610100002,4066.1610100001562,0.004066161010000124,4,0,-6836.848619999946,-8653.0,1816.151380000054,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-13,0.0,0.3044800801212209,-4385.0,0.0,0.0,0.0,0.0,0.0,-4385.0,999681.1610100002,304383.0,695298.1610100002,-318.83898999984376,-0.00031883898999984783,5,0,-4385.0,-4385.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-14,-1820.92136,0.30501898799221466,-1779.0,1816.0,0.0,4.92136,0.0,4.92136,-1844.9213600000367,997836.2396500001,304359.0,693477.2396500001,-2163.7603499998804,-0.002163760349999877,4,0,-1844.9213600000367,-24.0,-1820.9213600000367,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-15,0.0,0.3010564906653053,-5657.0,0.0,0.0,0.0,0.0,0.0,-5657.0,992179.2396500001,298702.0,693477.2396500001,-7820.76034999988,-0.0078207603499999,5,0,-5657.0,-5657.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-18,0.0,0.3002051804247027,-1207.0,0.0,0.0,0.0,0.0,0.0,-1207.0,990972.2396500001,297495.0,693477.2396500001,-9027.76034999988,-0.009027760349999858,5,0,-1207.0,-1207.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-19,-1734.6883,0.30125642326337,-942.0,1730.0,0.0,4.6883,0.0,4.6883,-991.688300000038,989980.5513500001,298238.0,691742.5513500001,-10019.448649999918,-0.010019448649999929,4,0,-991.688300000038,743.0,-1734.688300000038,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-20,-5142.899590000001,0.2982442856988276,-11314.0,5129.0,0.0,13.89959,0.0,13.89959,-11577.899590000045,978402.65176,291803.0,686599.65176,-21597.348239999963,-0.021597348239999925,3,0,-11577.899590000045,-6435.0,-5142.899590000045,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-21,0.0,0.3010574788594352,3938.0,0.0,0.0,0.0,0.0,0.0,3938.0,982340.65176,295741.0,686599.65176,-17659.348239999963,-0.017659348239999928,5,0,3938.0,3938.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-22,-55492.44397999998,0.3519968938729281,-7007.0,313374.0,259564.0,849.24354,833.20044,1682.44398,-8414.443979999982,973926.20778,342819.0,631107.20778,-26073.792219999945,-0.026073792219999947,0,0,-8414.443979999982,47078.0,-55492.44397999998,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-25,-6530.650230000001,0.35905206675155515,546.0,6513.0,0.0,17.65023,0.0,17.65023,531.3497699999716,974457.55755,349881.0,624576.55755,-25542.442449999973,-0.025542442449999925,3,0,531.3497699999716,7062.0,-6530.650230000028,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-26,-11207.289669999998,0.36666828615655406,-5573.0,11177.0,0.0,30.289669999999994,0.0,30.289669999999994,-5977.289669999969,968480.26788,355111.0,613369.26788,-31519.732119999942,-0.03151973211999992,3,0,-5977.289669999969,5230.0,-11207.28966999997,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-27,0.0,0.3691104679275025,3749.0,0.0,0.0,0.0,0.0,0.0,3749.0,972229.26788,358860.0,613369.26788,-27770.732119999942,-0.02777073211999992,5,0,3749.0,3749.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-28,0.0,0.3700784523559412,1494.0,0.0,0.0,0.0,0.0,0.0,1494.0,973723.26788,360354.0,613369.26788,-26276.732119999942,-0.026276732119999924,5,0,1494.0,1494.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-29,0.0,0.37672139250328307,10378.0,0.0,0.0,0.0,0.0,0.0,10378.0,984101.26788,370732.0,613369.26788,-15898.732119999942,-0.015898732119999925,5,0,10378.0,10378.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-02,0.0,0.37320302850605797,-5524.0,0.0,0.0,0.0,0.0,0.0,-5524.0,978577.26788,365208.0,613369.26788,-21422.732119999942,-0.0214227321199999,5,0,-5524.0,-5524.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-03,-708.1358300000002,0.37278248672600983,-1624.0,3606.0,2917.0,9.77226,9.36357,19.13583,-1785.135830000043,976792.13205,364131.0,612661.13205,-23207.867949999985,-0.02320786794999996,3,0,-1785.135830000043,-1077.0,-708.1358300000429,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-04,0.0,0.36999685455731457,-4319.0,0.0,0.0,0.0,0.0,0.0,-4319.0,972473.13205,359812.0,612661.13205,-27526.867949999985,-0.027526867950000034,5,0,-4319.0,-4319.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-05,0.0,0.36414486412329616,-8950.0,0.0,0.0,0.0,0.0,0.0,-8950.0,963523.13205,350862.0,612661.13205,-36476.867949999985,-0.036476867949999936,5,0,-8950.0,-8950.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-08,-3151.51753,0.3668252345449073,-844.0,3143.0,0.0,8.517529999999999,0.0,8.517529999999999,-898.5175299999537,962624.6145200001,353115.0,609509.6145200001,-37375.38547999994,-0.03737538547999997,4,0,-898.5175299999537,2253.0,-3151.5175299999537,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-09,0.0,0.36714014428886477,479.0,0.0,0.0,0.0,0.0,0.0,479.0,963103.6145200001,353594.0,609509.6145200001,-36896.38547999994,-0.03689638547999996,5,0,479.0,479.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-10,0.0,0.3647325881148216,-3650.0,0.0,0.0,0.0,0.0,0.0,-3650.0,959453.6145200001,349944.0,609509.6145200001,-40546.38547999994,-0.04054638547999989,5,0,-3650.0,-3650.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-11,0.0,0.3722159783969728,11437.0,0.0,0.0,0.0,0.0,0.0,11437.0,970890.6145200001,361381.0,609509.6145200001,-29109.38547999994,-0.029109385479999972,5,0,11437.0,11437.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-12,0.0,0.3688028389081639,-5250.0,0.0,0.0,0.0,0.0,0.0,-5250.0,965640.6145200001,356131.0,609509.6145200001,-34359.38547999994,-0.03435938547999995,5,0,-5250.0,-5250.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-15,0.0,0.3704717747755473,2560.0,0.0,0.0,0.0,0.0,0.0,2560.0,968200.6145200001,358691.0,609509.6145200001,-31799.38547999994,-0.03179938547999994,5,0,2560.0,2560.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-16,0.0,0.3713107192448589,1292.0,0.0,0.0,0.0,0.0,0.0,1292.0,969492.6145200001,359983.0,609509.6145200001,-30507.38547999994,-0.030507385479999982,5,0,1292.0,1292.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-17,476.25489000000016,0.36839679687891547,-3624.0,2898.0,3393.0,7.853579999999999,10.89153,18.745109999999997,-3718.745110000018,965773.86941,355788.0,609985.86941,-34226.13058999996,-0.034226130589999904,3,0,-3718.745110000018,-4195.0,476.25488999998197,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-18,3363.16946,0.37256571321431897,12124.0,0.0,3374.0,0.0,10.83054,10.83054,11777.169460000005,977551.03887,364202.0,613349.03887,-22448.961129999952,-0.022448961129999945,4,0,11777.169460000005,8414.0,3363.1694600000046,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-19,0.0,0.3706458809925152,-2982.0,0.0,0.0,0.0,0.0,0.0,-2982.0,974569.03887,361220.0,613349.03887,-25430.961129999952,-0.025430961129999985,5,0,-2982.0,-2982.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-22,-157830.12668999995,0.5303066403644473,-2533.0,519845.0,364594.0,1408.7799499999999,1170.3467399999997,2579.1266899999996,-4747.12668999983,969821.9121800002,514303.0,455518.9121800002,-30178.087819999782,-0.030178087819999755,0,0,-4747.12668999983,153083.0,-157830.12668999983,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-23,-2717.3441,0.536269019885988,6583.0,2710.0,0.0,7.344099999999999,0.0,7.344099999999999,6609.6559000000125,976431.5680800002,523630.0,452801.56808000023,-23568.43191999977,-0.0235684319199998,4,0,6609.6559000000125,9327.0,-2717.3440999999875,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-24,2008.5318499999998,0.5359682433406011,3750.0,0.0,2014.9999999999998,0.0,6.468149999999999,6.468149999999999,3695.5318500000285,980127.0999300003,525317.0,454810.09993000026,-19872.90006999974,-0.019872900069999755,4,0,3695.5318500000285,1687.0,2008.5318500000285,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-25,3456.86772,0.5359500265690872,7462.0,0.0,3468.0,0.0,11.132279999999998,11.132279999999998,7410.86771999998,987537.9676500002,529271.0,458266.96765000024,-12462.032349999761,-0.012462032349999763,3,0,7410.86771999998,3954.0,3456.86771999998,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-26,-3371.3388200000004,0.5392657760736836,-54.0,5421.0,2071.0,14.690909999999999,6.6479099999999995,21.33882,-210.33881999994628,987327.6288300003,532432.0,454895.62883000023,-12672.371169999707,-0.012672371169999752,3,0,-210.33881999994628,3161.0,-3371.3388200000045,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-29,-9519.069309999999,0.539489480429687,-19438.0,10898.0,1413.0,29.533579999999997,4.53573,34.069309999999994,-20191.06931000005,967136.5595200002,521760.0,445376.55952000024,-32863.44047999976,-0.032863440479999784,2,0,-20191.06931000005,-10672.0,-9519.069309999992,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-30,352.53667999999993,0.5365186871418077,-5417.0,1739.0,2103.0,4.712689999999999,6.750629999999999,11.46332,-5438.463319999981,961698.0962000003,515969.0,445729.0962000002,-38301.90379999974,-0.03830190379999976,3,0,-5438.463319999981,-5791.0,352.53667999996105,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-31,-4614.350549999999,0.5360558358610147,-10397.0,8791.0,4214.0,23.823609999999995,13.52694,37.35055,-10905.35055000009,950792.7456500002,509678.0,441114.74565000023,-49207.25434999983,-0.04920725434999984,1,0,-10905.35055000009,-6291.0,-4614.350549999974,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-01,-3570.2283700000003,0.5419449297259973,4509.0,5847.0,2300.0,15.845369999999999,7.382999999999999,23.228369999999998,4429.77163000009,955222.5172800003,517678.0,437544.51728000026,-44777.48271999974,-0.044777482719999706,2,0,4429.77163000009,8000.0,-3570.228369999968,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-02,-1716.63952,0.5383159100290008,-11127.0,1712.0,0.0,4.639519999999999,0.0,4.639519999999999,-11226.639519999968,943995.8777600003,508168.0,435827.87776000024,-56004.122239999706,-0.05600412223999973,4,0,-11226.639519999968,-9510.0,-1716.639520000026,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-05,-1590.50871,0.5380976202843861,-3535.0,5831.0,4270.0,15.80201,13.7067,29.50871,-3889.5087099999655,940106.3690500003,505869.0,434237.36905000027,-59893.63094999967,-0.059893630949999666,2,0,-3889.5087099999655,-2299.0,-1590.5087099999655,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-06,3324.371,0.5435878636628024,18964.0,2176.0,5524.0,5.896959999999999,17.732039999999998,23.628999999999998,18592.370999999926,958698.7400500003,521137.0,437561.74005000025,-41301.259949999745,-0.04130125994999978,3,0,18592.370999999926,15268.0,3324.3709999999846,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-07,277.3674900000001,0.5437089893498539,924.0,2145.0,2436.0,5.81295,7.819559999999999,13.63251,862.3674899999751,959561.1075400002,521722.0,437839.1075400003,-40438.89245999977,-0.040438892459999765,3,0,862.3674899999751,585.0,277.3674900000333,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-08,0.0,0.5471142655210015,7215.0,0.0,0.0,0.0,0.0,0.0,7215.0,966776.1075400002,528937.0,437839.1075400003,-33223.89245999977,-0.03322389245999979,5,0,7215.0,7215.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-19,5682.69979,0.5465025212546798,11518.0,0.0,5701.0,0.0,18.30021,18.30021,11226.699789999984,978002.8073300002,534481.0,443521.8073300003,-21997.192669999786,-0.021997192669999777,3,0,11226.699789999984,5544.0,5682.699789999984,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-20,2256.73256,0.543901100454315,-595.0,0.0,2264.0,0.0,7.26744,7.26744,-630.2674399999669,977372.5398900002,531594.0,445778.53989000025,-22627.460109999753,-0.02262746010999972,4,0,-630.2674399999669,-2887.0,2256.732559999975,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-21,0.0,0.5453593962775538,3135.0,0.0,0.0,0.0,0.0,0.0,3135.0,980507.5398900002,534729.0,445778.53989000025,-19492.460109999753,-0.01949246010999972,5,0,3135.0,3135.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-22,7040.77408,0.5441136256379369,13309.0,1440.0,8512.0,3.9023999999999996,27.32352,31.22592,12764.774080000003,993272.3139700003,540453.0,452819.3139700002,-6727.68602999975,-0.006727686029999735,3,0,12764.774080000003,5724.0,7040.774079999945,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-23,-2432.57446,0.5479069435291587,2991.0,2426.0,0.0,6.574459999999999,0.0,6.574459999999999,2953.4255399999674,996225.7395100002,545839.0,450386.7395100002,-3774.2604899997823,-0.0037742604899997367,4,0,2953.4255399999674,5386.0,-2432.5744599999744,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-26,0.0,0.544449937414419,-7560.0,0.0,0.0,0.0,0.0,0.0,-7560.0,988665.7395100002,538279.0,450386.7395100002,-11334.260489999782,-0.011334260489999748,5,0,-7560.0,-7560.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-27,313268.89427000005,0.23619972824970364,2961.0,219441.0,535022.0,594.6851099999999,1717.4206199999999,2312.1057299999998,11144.894269999932,999810.6337800001,236155.0,763655.6337800001,-189.36621999985073,-0.0001893662199998758,0,0,11144.894269999932,-302124.0,313268.89426999993,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-28,0.0,0.2316015294569202,-5983.0,0.0,0.0,0.0,0.0,0.0,-5983.0,993827.6337800001,230172.0,763655.6337800001,-6172.366219999851,-0.006172366219999836,5,0,-5983.0,-5983.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-29,4001.4458900000004,0.23455282730075894,9186.0,786.0,4805.0,2.13006,15.42405,17.554109999999998,9059.445889999974,1002887.0796700001,235230.0,767657.0796700001,2887.079670000123,0.0028870796700000145,3,0,9059.445889999974,5058.0,4001.4458899999736,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-03-01,7529.0857,0.23314052166135293,8649.0,786.0,8344.0,2.13006,26.784239999999997,28.914299999999997,7971.085700000054,1010858.1653700002,235672.0,775186.1653700002,10858.165370000177,0.010858165370000172,2,0,7971.085700000054,442.0,7529.085700000054,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-03-04,4624.10881,0.23510312981737447,8929.0,0.0,4639.0,0.0,14.891189999999998,14.891189999999998,8639.108810000005,1019497.2741800002,239687.0,779810.2741800002,19497.274180000182,0.019497274180000135,3,0,8639.108810000005,4015.0,4624.108810000005,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-03-05,2008.5318499999998,0.23307623850554327,36.0,0.0,2014.9999999999998,0.0,6.468149999999999,6.468149999999999,-75.4681499999715,1019421.8060300002,237603.0,781818.8060300002,19421.80603000021,0.01942180603000021,4,0,-75.4681499999715,-2084.0,2008.5318500000285,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-03-06,0.0,0.23473000908413538,2203.0,0.0,0.0,0.0,0.0,0.0,2203.0,1021624.8060300002,239806.0,781818.8060300002,21624.80603000021,0.021624806030000165,5,0,2203.0,2203.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-03-07,0.0,0.233374038571159,-1807.0,0.0,0.0,0.0,0.0,0.0,-1807.0,1019817.8060300002,237999.0,781818.8060300002,19817.80603000021,0.019817806030000273,5,0,-1807.0,-1807.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
