date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2023-11-14,0.0,0.31789101828255706,2811.0,0.0,0.0,0.0,0.0,0.0,2811.0,998518.3026399998,317420.0,681098.3026399998,-1481.6973600002239,-0.0014816973600002559,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-15,4632.08313,0.3164647097344517,4948.0,0.0,4647.0,0.0,14.91687,14.91687,4693.083130000043,1003211.3857699998,317481.0,685730.3857699998,3211.385769999819,0.003211385769999797,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-16,0.0,0.31178473439871685,-6822.0,0.0,0.0,0.0,0.0,0.0,-6822.0,996389.3857699998,310659.0,685730.3857699998,-3610.614230000181,-0.0036106142300001975,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-17,0.0,0.3131358665171967,1960.0,0.0,0.0,0.0,0.0,0.0,1960.0,998349.3857699998,312619.0,685730.3857699998,-1650.6142300001811,-0.0016506142300002358,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-20,0.0,0.31112655042630594,-2912.0,0.0,0.0,0.0,0.0,0.0,-2912.0,995437.3857699998,309707.0,685730.3857699998,-4562.614230000181,-0.00456261423000015,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-21,-1924.2004900000002,0.30977136515836007,-4680.0,1919.0000000000002,0.0,5.20049,0.0,5.20049,-4742.200489999959,990695.1852799999,306889.0,683806.1852799999,-9304.81472000014,-0.00930481472000011,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-22,0.0,0.30683834022703665,-4192.0,0.0,0.0,0.0,0.0,0.0,-4192.0,986503.1852799999,302697.0,683806.1852799999,-13496.81472000014,-0.013496814720000194,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-23,3151.84998,0.30909901719228505,7980.0,0.0,3162.0,0.0,10.15002,10.15002,7789.849980000057,994293.0352599999,307335.0,686958.0352599999,-5706.964740000083,-0.005706964740000098,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-24,16109.770070000042,0.28710840977813684,-2912.0,226189.0,243694.0,612.97219,782.2577399999999,1395.22993,-8073.229929999914,986219.80533,283152.0,703067.80533,-13780.194669999997,-0.013780194670000023,0,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-27,-1506.4941099999996,0.2931481224630775,6511.0,7130.0,5661.0,19.3223,18.171809999999997,37.49410999999999,6295.5058900000295,992515.31122,290954.0,701561.31122,-7484.688779999968,-0.007484688779999971,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-28,5944.85556,0.2913984534095371,6231.0,0.0,5964.0,0.0,19.14444,19.14444,5938.8555600000545,998454.1667800001,290948.0,707506.1667800001,-1545.8332199999131,-0.0015458332199999036,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-29,0.0,0.28870273744071645,-3784.0,0.0,0.0,0.0,0.0,0.0,-3784.0,994670.1667800001,287164.0,707506.1667800001,-5329.833219999913,-0.005329833219999913,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-30,-10036.12439,0.29938070357180724,944.0,10009.0,0.0,27.12439,0.0,27.12439,834.8756099999882,995505.0423900001,298035.0,697470.0423900001,-4494.957609999925,-0.004494957609999961,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-01,-3960.7045,0.30657133413785187,4874.0,3950.0,0.0,10.7045,0.0,10.7045,4611.295500000007,1000116.3378900001,306607.0,693509.3378900001,116.33789000008255,0.00011633788999998451,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-04,0.0,0.30679798482874976,327.0,0.0,0.0,0.0,0.0,0.0,327.0,1000443.3378900001,306934.0,693509.3378900001,443.33789000008255,0.00044333789000017276,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-05,0.0,0.300049251881423,-9646.0,0.0,0.0,0.0,0.0,0.0,-9646.0,990797.3378900001,297288.0,693509.3378900001,-9202.662109999917,-0.00920266210999987,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-06,0.0,0.30089667351146165,1201.0,0.0,0.0,0.0,0.0,0.0,1201.0,991998.3378900001,298489.0,693509.3378900001,-8001.662109999917,-0.008001662109999863,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-07,0.0,0.30333010619961803,3465.0,0.0,0.0,0.0,0.0,0.0,3465.0,995463.3378900001,301954.0,693509.3378900001,-4536.662109999917,-0.004536662109999923,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-08,-27.328260000000228,0.30980333315079606,9622.0,3606.0,3600.0,9.77226,11.556,21.32826,9296.67174000002,1004760.0096300001,311278.0,693482.0096300001,4760.009630000102,0.004760009630000006,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-11,0.0,0.31399748242532094,6143.0,0.0,0.0,0.0,0.0,0.0,6143.0,1010903.0096300001,317421.0,693482.0096300001,10903.009630000102,0.010903009630000016,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-12,1816.15138,0.30751758399009005,-6828.0,0.0,1822.0,0.0,5.8486199999999995,5.8486199999999995,-6836.848619999946,1004066.1610100002,308768.0,695298.1610100002,4066.1610100001562,0.004066161010000124,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-13,0.0,0.3044800801212209,-4385.0,0.0,0.0,0.0,0.0,0.0,-4385.0,999681.1610100002,304383.0,695298.1610100002,-318.83898999984376,-0.00031883898999984783,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-14,-1820.92136,0.30501898799221466,-1779.0,1816.0,0.0,4.92136,0.0,4.92136,-1844.9213600000367,997836.2396500001,304359.0,693477.2396500001,-2163.7603499998804,-0.002163760349999877,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-15,0.0,0.3010564906653053,-5657.0,0.0,0.0,0.0,0.0,0.0,-5657.0,992179.2396500001,298702.0,693477.2396500001,-7820.76034999988,-0.0078207603499999,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-18,0.0,0.3002051804247027,-1207.0,0.0,0.0,0.0,0.0,0.0,-1207.0,990972.2396500001,297495.0,693477.2396500001,-9027.76034999988,-0.009027760349999858,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-19,-1734.6883,0.30125642326337,-942.0,1730.0,0.0,4.6883,0.0,4.6883,-991.688300000038,989980.5513500001,298238.0,691742.5513500001,-10019.448649999918,-0.010019448649999929,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-20,-5142.899590000001,0.2982442856988276,-11314.0,5129.0,0.0,13.89959,0.0,13.89959,-11577.899590000045,978402.65176,291803.0,686599.65176,-21597.348239999963,-0.021597348239999925,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-21,0.0,0.3010574788594352,3938.0,0.0,0.0,0.0,0.0,0.0,3938.0,982340.65176,295741.0,686599.65176,-17659.348239999963,-0.017659348239999928,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-22,-55492.44397999998,0.3519968938729281,-7007.0,313374.0,259564.0,849.24354,833.20044,1682.44398,-8414.443979999982,973926.20778,342819.0,631107.20778,-26073.792219999945,-0.026073792219999947,0,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-25,-6530.650230000001,0.35905206675155515,546.0,6513.0,0.0,17.65023,0.0,17.65023,531.3497699999716,974457.55755,349881.0,624576.55755,-25542.442449999973,-0.025542442449999925,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-26,-11207.289669999998,0.36666828615655406,-5573.0,11177.0,0.0,30.289669999999994,0.0,30.289669999999994,-5977.289669999969,968480.26788,355111.0,613369.26788,-31519.732119999942,-0.03151973211999992,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-27,0.0,0.3691104679275025,3749.0,0.0,0.0,0.0,0.0,0.0,3749.0,972229.26788,358860.0,613369.26788,-27770.732119999942,-0.02777073211999992,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-28,0.0,0.3700784523559412,1494.0,0.0,0.0,0.0,0.0,0.0,1494.0,973723.26788,360354.0,613369.26788,-26276.732119999942,-0.026276732119999924,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-29,0.0,0.37672139250328307,10378.0,0.0,0.0,0.0,0.0,0.0,10378.0,984101.26788,370732.0,613369.26788,-15898.732119999942,-0.015898732119999925,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-02,0.0,0.37320302850605797,-5524.0,0.0,0.0,0.0,0.0,0.0,-5524.0,978577.26788,365208.0,613369.26788,-21422.732119999942,-0.0214227321199999,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-03,-708.1358300000002,0.37278248672600983,-1624.0,3606.0,2917.0,9.77226,9.36357,19.13583,-1785.135830000043,976792.13205,364131.0,612661.13205,-23207.867949999985,-0.02320786794999996,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-04,0.0,0.36999685455731457,-4319.0,0.0,0.0,0.0,0.0,0.0,-4319.0,972473.13205,359812.0,612661.13205,-27526.867949999985,-0.027526867950000034,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-05,0.0,0.36414486412329616,-8950.0,0.0,0.0,0.0,0.0,0.0,-8950.0,963523.13205,350862.0,612661.13205,-36476.867949999985,-0.036476867949999936,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-08,-3151.51753,0.3668252345449073,-844.0,3143.0,0.0,8.517529999999999,0.0,8.517529999999999,-898.5175299999537,962624.6145200001,353115.0,609509.6145200001,-37375.38547999994,-0.03737538547999997,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-09,0.0,0.36714014428886477,479.0,0.0,0.0,0.0,0.0,0.0,479.0,963103.6145200001,353594.0,609509.6145200001,-36896.38547999994,-0.03689638547999996,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-10,0.0,0.3647325881148216,-3650.0,0.0,0.0,0.0,0.0,0.0,-3650.0,959453.6145200001,349944.0,609509.6145200001,-40546.38547999994,-0.04054638547999989,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-11,0.0,0.3722159783969728,11437.0,0.0,0.0,0.0,0.0,0.0,11437.0,970890.6145200001,361381.0,609509.6145200001,-29109.38547999994,-0.029109385479999972,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-12,0.0,0.3688028389081639,-5250.0,0.0,0.0,0.0,0.0,0.0,-5250.0,965640.6145200001,356131.0,609509.6145200001,-34359.38547999994,-0.03435938547999995,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-15,0.0,0.3704717747755473,2560.0,0.0,0.0,0.0,0.0,0.0,2560.0,968200.6145200001,358691.0,609509.6145200001,-31799.38547999994,-0.03179938547999994,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-16,0.0,0.3713107192448589,1292.0,0.0,0.0,0.0,0.0,0.0,1292.0,969492.6145200001,359983.0,609509.6145200001,-30507.38547999994,-0.030507385479999982,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-17,476.25489000000016,0.36839679687891547,-3624.0,2898.0,3393.0,7.853579999999999,10.89153,18.745109999999997,-3718.745110000018,965773.86941,355788.0,609985.86941,-34226.13058999996,-0.034226130589999904,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-18,3363.16946,0.37256571321431897,12124.0,0.0,3374.0,0.0,10.83054,10.83054,11777.169460000005,977551.03887,364202.0,613349.03887,-22448.961129999952,-0.022448961129999945,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-19,0.0,0.3706458809925152,-2982.0,0.0,0.0,0.0,0.0,0.0,-2982.0,974569.03887,361220.0,613349.03887,-25430.961129999952,-0.025430961129999985,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-22,-157830.12668999995,0.5303066403644473,-2533.0,519845.0,364594.0,1408.7799499999999,1170.3467399999997,2579.1266899999996,-4747.12668999983,969821.9121800002,514303.0,455518.9121800002,-30178.087819999782,-0.030178087819999755,0,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-23,-2717.3441,0.536269019885988,6583.0,2710.0,0.0,7.344099999999999,0.0,7.344099999999999,6609.6559000000125,976431.5680800002,523630.0,452801.56808000023,-23568.43191999977,-0.0235684319199998,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-24,2008.5318499999998,0.5359682433406011,3750.0,0.0,2014.9999999999998,0.0,6.468149999999999,6.468149999999999,3695.5318500000285,980127.0999300003,525317.0,454810.09993000026,-19872.90006999974,-0.019872900069999755,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-25,3456.86772,0.5359500265690872,7462.0,0.0,3468.0,0.0,11.132279999999998,11.132279999999998,7410.86771999998,987537.9676500002,529271.0,458266.96765000024,-12462.032349999761,-0.012462032349999763,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-26,-3371.3388200000004,0.5392657760736836,-54.0,5421.0,2071.0,14.690909999999999,6.6479099999999995,21.33882,-210.33881999994628,987327.6288300003,532432.0,454895.62883000023,-12672.371169999707,-0.012672371169999752,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-29,-9519.069309999999,0.539489480429687,-19438.0,10898.0,1413.0,29.533579999999997,4.53573,34.069309999999994,-20191.06931000005,967136.5595200002,521760.0,445376.55952000024,-32863.44047999976,-0.032863440479999784,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-30,352.53667999999993,0.5365186871418077,-5417.0,1739.0,2103.0,4.712689999999999,6.750629999999999,11.46332,-5438.463319999981,961698.0962000003,515969.0,445729.0962000002,-38301.90379999974,-0.03830190379999976,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-31,-4614.350549999999,0.5360558358610147,-10397.0,8791.0,4214.0,23.823609999999995,13.52694,37.35055,-10905.35055000009,950792.7456500002,509678.0,441114.74565000023,-49207.25434999983,-0.04920725434999984,1,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-01,-3570.2283700000003,0.5419449297259973,4509.0,5847.0,2300.0,15.845369999999999,7.382999999999999,23.228369999999998,4429.77163000009,955222.5172800003,517678.0,437544.51728000026,-44777.48271999974,-0.044777482719999706,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-02,-1716.63952,0.5383159100290008,-11127.0,1712.0,0.0,4.639519999999999,0.0,4.639519999999999,-11226.639519999968,943995.8777600003,508168.0,435827.87776000024,-56004.122239999706,-0.05600412223999973,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-05,-1590.50871,0.5380976202843861,-3535.0,5831.0,4270.0,15.80201,13.7067,29.50871,-3889.5087099999655,940106.3690500003,505869.0,434237.36905000027,-59893.63094999967,-0.059893630949999666,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-06,3324.371,0.5435878636628024,18964.0,2176.0,5524.0,5.896959999999999,17.732039999999998,23.628999999999998,18592.370999999926,958698.7400500003,521137.0,437561.74005000025,-41301.259949999745,-0.04130125994999978,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-07,277.3674900000001,0.5437089893498539,924.0,2145.0,2436.0,5.81295,7.819559999999999,13.63251,862.3674899999751,959561.1075400002,521722.0,437839.1075400003,-40438.89245999977,-0.040438892459999765,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-08,0.0,0.5471142655210015,7215.0,0.0,0.0,0.0,0.0,0.0,7215.0,966776.1075400002,528937.0,437839.1075400003,-33223.89245999977,-0.03322389245999979,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-19,5682.69979,0.5465025212546798,11518.0,0.0,5701.0,0.0,18.30021,18.30021,11226.699789999984,978002.8073300002,534481.0,443521.8073300003,-21997.192669999786,-0.021997192669999777,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-20,2256.73256,0.543901100454315,-595.0,0.0,2264.0,0.0,7.26744,7.26744,-630.2674399999669,977372.5398900002,531594.0,445778.53989000025,-22627.460109999753,-0.02262746010999972,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
