date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2023-11-13,1651.2800100000002,0.3149434251916131,5274.0,1078.0,2741.0,2.9213799999999996,8.79861,11.71999,5219.280009999988,917977.5695400005,289111.0,628866.5695400005,-82022.43045999948,-0.08202243045999946,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-14,-1721.65307,0.32054221282468937,5033.0,1717.0,0.0,4.65307,0.0,4.65307,5030.34693,923007.9164700005,295863.0,627144.9164700005,-76992.08352999948,-0.07699208352999953,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-15,-1254.39021,0.31791339979020966,-5366.0,1251.0,0.0,3.3902099999999997,0.0,3.3902099999999997,-5396.390209999983,917611.5262600005,291721.0,625890.5262600005,-82388.47373999946,-0.08238847373999947,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-16,0.0,0.3162801226044276,-2192.0,0.0,0.0,0.0,0.0,0.0,-2192.0,915419.5262600005,289529.0,625890.5262600005,-84580.47373999946,-0.08458047373999944,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-17,22178.134299999983,0.29401567576180004,3998.0,113224.0,136146.0,306.83703999999994,437.02865999999995,743.8656999999998,2545.1343000001507,917964.6605600007,269896.0,648068.6605600007,-82035.33943999931,-0.0820353394399993,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-20,519.32759,0.29553833066010454,2729.0,0.0,521.0,0.0,1.67241,1.67241,2721.327590000001,920685.9881500007,272098.0,648587.9881500007,-79314.01184999931,-0.07931401184999931,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-21,-2884.79667,0.296975105322807,-2105.0,2877.0,0.0,7.796669999999999,0.0,7.796669999999999,-2221.7966699999524,918464.1914800007,272761.0,645703.1914800007,-81535.80851999926,-0.08153580851999931,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-22,0.0,0.29239184453166184,-5949.0,0.0,0.0,0.0,0.0,0.0,-5949.0,912515.1914800007,266812.0,645703.1914800007,-87484.80851999926,-0.08748480851999929,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-23,0.0,0.2935337846083116,1475.0,0.0,0.0,0.0,0.0,0.0,1475.0,913990.1914800007,268287.0,645703.1914800007,-86009.80851999926,-0.08600980851999929,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-24,-30252.140259999996,0.3217355952623539,-6879.0,168303.0,138953.0,456.10113,446.03912999999994,902.1402599999999,-6599.140260000015,907391.0512200007,291940.0,615451.0512200007,-92608.94877999928,-0.09260894877999926,2,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-27,-4887.34977,0.3299077866267428,4370.0,6750.0,1887.0,18.292499999999997,6.05727,24.349769999999996,3772.650229999912,911163.7014500006,300600.0,610563.7014500006,-88836.29854999937,-0.08883629854999942,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-28,-5576.8094599999995,0.3346746831643909,-1499.0,7538.0,1988.0,20.427979999999998,6.38148,26.809459999999998,-1853.8094599999022,909309.8919900007,304323.0,604986.8919900007,-90690.10800999927,-0.09069010800999922,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-29,0.0,0.3326306896416983,-2785.0,0.0,0.0,0.0,0.0,0.0,-2785.0,906524.8919900007,301538.0,604986.8919900007,-93475.10800999927,-0.09347510800999925,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-30,0.0,0.33351661399659505,1205.0,0.0,0.0,0.0,0.0,0.0,1205.0,907729.8919900007,302743.0,604986.8919900007,-92270.10800999927,-0.09227010800999924,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-01,-39800.62421999998,0.3791176470085712,6676.0,177603.0,138729.0,481.30413,445.32009,926.6242199999999,2565.3757800001185,910295.2677700008,345109.0,565186.2677700008,-89704.73222999915,-0.0897047322299992,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-04,0.0,0.37952866113836026,603.0,0.0,0.0,0.0,0.0,0.0,603.0,910898.2677700008,345712.0,565186.2677700008,-89101.73222999915,-0.08910173222999918,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-05,0.0,0.3729003518906348,-9628.0,0.0,0.0,0.0,0.0,0.0,-9628.0,901270.2677700008,336084.0,565186.2677700008,-98729.73222999915,-0.09872973222999915,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-06,-3228.7262000000005,0.37755964365901346,1561.0,3220.0000000000005,0.0,8.7262,0.0,8.7262,1559.2737999999663,902829.5415700008,340872.0,561957.5415700008,-97170.45842999918,-0.09717045842999916,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-07,0.0,0.37727753781809303,-409.0,0.0,0.0,0.0,0.0,0.0,-409.0,902420.5415700008,340463.0,561957.5415700008,-97579.45842999918,-0.09757945842999916,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-08,44434.73095000002,0.3330384643410231,9441.0,103581.0,148774.0,280.70450999999997,477.56454,758.26905,6765.730950000114,909186.2725200009,302794.0,606392.2725200009,-90813.72747999907,-0.09081372747999905,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-11,0.0,0.3369350869993732,5343.0,0.0,0.0,0.0,0.0,0.0,5343.0,914529.2725200009,308137.0,606392.2725200009,-85470.72747999907,-0.08547072747999906,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-12,0.0,0.33605517954690667,-1212.0,0.0,0.0,0.0,0.0,0.0,-1212.0,913317.2725200009,306925.0,606392.2725200009,-86682.72747999907,-0.08668272747999906,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-13,-588.59077,0.3334185419261975,-4488.0,587.0,0.0,1.5907699999999998,0.0,1.5907699999999998,-4495.59077000001,908821.6817500009,303018.0,605803.6817500009,-91178.31824999908,-0.09117831824999911,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-14,0.0,0.3324188100560641,-1361.0,0.0,0.0,0.0,0.0,0.0,-1361.0,907460.6817500009,301657.0,605803.6817500009,-92539.31824999908,-0.09253931824999906,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-15,59034.64639000004,0.26590196548449435,341.0,122619.0,182572.0,332.29749,586.0561200000001,918.3536100000001,-1807.3536099998746,905653.328140001,240815.0,664838.328140001,-94346.67185999895,-0.09434667185999901,5,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-18,-1333.6043,0.2650701841152018,-2746.0,1330.0,0.0,3.6043,0.0,3.6043,-2839.6043000000063,902813.723840001,239309.0,663504.723840001,-97186.27615999896,-0.09718627615999897,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-19,0.0,0.26725588405764356,2693.0,0.0,0.0,0.0,0.0,0.0,2693.0,905506.723840001,242002.0,663504.723840001,-94493.27615999896,-0.09449327615999892,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-20,-10850.324910000001,0.2701414553828688,-10666.0,10821.0,0.0,29.324909999999996,0.0,29.324909999999996,-11286.324910000083,894220.398930001,241566.0,652654.398930001,-105779.60106999904,-0.10577960106999906,5,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-21,1832.10002,0.2754322175156428,9252.0,0.0,1838.0,0.0,5.899979999999999,5.899979999999999,9058.100020000013,903278.498950001,248792.0,654486.498950001,-96721.50104999903,-0.09672150104999899,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-22,-81867.66763,0.3572196575346962,-14401.0,169439.0,88314.0,459.17968999999994,283.48794,742.6676299999999,-12431.66763000004,890846.8313200009,318228.0,572618.8313200009,-109153.16867999907,-0.10915316867999902,3,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-25,-6927.72339,0.36087258154288043,-5654.0,6909.0,0.0,18.72339,0.0,18.72339,-5747.723389999941,885099.107930001,319408.0,565691.107930001,-114900.89206999901,-0.11490089206999898,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-26,-11183.224629999999,0.36673691213951604,-9015.0,11153.0,0.0,30.22463,0.0,30.22463,-9463.224629999953,875635.883300001,321128.0,554507.883300001,-124364.11669999897,-0.12436411669999892,5,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-27,20.30661000000009,0.3693226901113525,3659.0,1116.0,1143.0,3.0243599999999997,3.66903,6.693389999999999,3622.3066099999705,879258.189910001,324730.0,554528.189910001,-120741.810089999,-0.12074181008999896,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-28,0.0,0.3728590403140627,4958.0,0.0,0.0,0.0,0.0,0.0,4958.0,884216.189910001,329688.0,554528.189910001,-115783.810089999,-0.11578381008999894,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-29,-19842.243340000045,0.3940692946508776,5885.0,207464.0,188790.0,562.2274399999999,606.0159,1168.24334,-1795.2433400000446,882420.946570001,347735.0,534685.946570001,-117579.05342999904,-0.11757905342999908,2,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-02,2338.46934,0.3888257313087984,-3571.0,0.0,2346.0,0.0,7.530659999999999,7.530659999999999,-3744.5306600000476,878676.4159100009,341652.0,537024.4159100009,-121323.58408999909,-0.1213235840899991,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-03,-1488.02164,0.3906370922590685,179.0,1484.0,0.0,4.02164,0.0,4.02164,169.97835999995004,878846.3942700009,343310.0,535536.3942700009,-121153.60572999914,-0.12115360572999911,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-04,-9342.24907,0.3960767990671892,-7254.0,9317.0,0.0,25.249069999999996,0.0,25.249069999999996,-7553.24907000002,871293.1452000008,345099.0,526194.1452000008,-128706.85479999916,-0.1287068547999991,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-05,212.86914000000024,0.39497063892286977,-1055.0,1422.0,1644.0000000000002,3.85362,5.27724,9.13086,-1241.1308599999174,870052.0143400009,343645.0,526407.0143400009,-129947.98565999907,-0.1299479856599991,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-08,-20394.921900000016,0.4165864912902175,-1992.0,114934.0,95156.0,311.47114,305.45075999999995,616.9218999999999,-2721.9218999999575,867330.092440001,361318.0,506012.09244000097,-132669.90755999903,-0.13266990755999908,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-09,-4424.9592299999995,0.42443433776237505,4142.0,4413.0,0.0,11.959229999999998,0.0,11.959229999999998,4138.040769999963,871468.1332100009,369881.0,501587.13321000093,-128531.86678999907,-0.12853186678999906,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-10,-1393.07195,0.42480583109925774,-1710.0,2788.0,1407.0,7.555479999999999,4.51647,12.07195,-1859.0719500000123,869609.0612600009,369415.0,500194.0612600009,-130390.93873999908,-0.13039093873999907,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-11,-3233.73975,0.4348480622285593,9809.0,3225.0,0.0,8.739749999999999,0.0,8.739749999999999,9730.260249999934,879339.3215100009,382379.0,496960.3215100009,-120660.67848999915,-0.12066067848999917,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-12,0.0,0.43293536063634075,-2966.0,0.0,0.0,0.0,0.0,0.0,-2966.0,876373.3215100009,379413.0,496960.3215100009,-123626.67848999915,-0.1236266784899992,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-15,40.015440000002855,0.4304813347466031,-3050.0,29610.0,29826.0,80.2431,95.74145999999999,175.98456,-3705.9845600000117,872667.3369500008,375667.0,497000.3369500009,-127332.66304999916,-0.12733266304999913,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-16,1431.39044,0.43145970867622174,4081.0,0.0,1436.0,0.0,4.609559999999999,4.609559999999999,4019.3904399999883,876686.7273900008,378255.0,498431.7273900009,-123313.27260999917,-0.12331327260999914,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-17,-639.72898,0.424113800868749,-12282.0,638.0,0.0,1.7289799999999997,0.0,1.7289799999999997,-12293.728979999898,864392.9984100009,366601.0,497791.9984100009,-135607.00158999907,-0.13560700158999905,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-18,8002.74524,0.42346416112508534,13515.0,1260.0,9296.0,3.4145999999999996,29.840159999999997,33.25476,12906.745239999844,877299.7436500008,371505.0,505794.74365000083,-122700.25634999922,-0.12270025634999926,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-19,3803.05285,0.41913189190216804,207.0,623.0,4442.0,1.6883299999999999,14.25882,15.94715,4.052850000094622,877303.7965000009,367706.0,509597.79650000087,-122696.20349999913,-0.1226962034999991,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-22,109397.53040999996,0.2829796168730866,-10917.0,155104.0,265775.0,420.33184,853.1377499999999,1273.46959,-14015.469589999993,863288.3269100009,244293.0,618995.3269100009,-136711.67308999912,-0.1367116730899991,3,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-23,-1324.3163499999998,0.2932858395418113,10806.0,3297.0,1988.0,8.934869999999998,6.38148,15.316349999999998,10715.68365000002,874004.0105600009,256333.0,617671.0105600009,-125995.9894399991,-0.12599598943999912,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-24,0.0,0.29184604113161544,-1777.0,0.0,0.0,0.0,0.0,0.0,-1777.0,872227.0105600009,254556.0,617671.0105600009,-127772.9894399991,-0.12777298943999915,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-25,0.0,0.2960645194774409,5227.0,0.0,0.0,0.0,0.0,0.0,5227.0,877454.0105600009,259783.0,617671.0105600009,-122545.9894399991,-0.12254598943999906,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-26,0.0,0.2875725891882112,-10459.0,0.0,0.0,0.0,0.0,0.0,-10459.0,866995.0105600009,249324.0,617671.0105600009,-133004.9894399991,-0.13300498943999906,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-29,-37204.777279999995,0.3190462636540521,-20116.0,128739.0,92179.0,348.8826899999999,295.89459,644.7772799999999,-14563.777279999806,852431.2332800011,271965.0,580466.2332800011,-147568.7667199989,-0.14756876671999886,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-30,-11843.70337,0.3298659138273149,-3219.0,12602.0,795.0,34.151419999999995,2.5519499999999997,36.70336999999999,-3910.703370000003,848520.5299100011,279898.0,568622.5299100011,-151479.4700899989,-0.15147947008999896,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-01-31,-23.452279999999973,0.32590432792456975,-4996.0,594.0,574.0,1.60974,1.8425399999999998,3.45228,-5021.452279999969,843499.0776300011,274900.0,568599.0776300011,-156500.92236999888,-0.1565009223699989,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-01,-4730.622170000001,0.3377414123174793,8208.0,5869.0,1158.0,15.90499,3.7171799999999995,19.62217,7933.377829999896,851432.455460001,287564.0,563868.455460001,-148567.54453999898,-0.14856754453999899,5,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-02,-545.47424,0.3358755301493389,-3204.0,544.0,0.0,1.4742399999999998,0.0,1.4742399999999998,-3213.4742400000105,848218.981220001,284896.0,563322.981220001,-151781.018779999,-0.15178101877999894,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-05,-193638.75718,0.5664124373557612,-863.0,336137.0,143871.0,910.9312699999999,461.82590999999996,1372.7571799999998,4398.242819999927,852617.2240400009,482933.0,369684.22404000093,-147382.77595999907,-0.14738277595999905,0,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-06,5656.431049999999,0.5640843567759163,8796.0,733.0,6412.0,1.9864299999999997,20.58252,22.568949999999997,8422.431050000014,861039.655090001,485699.0,375340.65509000095,-138960.34490999905,-0.1389603449099991,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2024-02-07,-2868.1405499999996,0.5680884756224397,1423.0,3431.0,574.0,9.298009999999998,1.8425399999999998,11.140549999999998,1341.8594500001054,862381.514540001,489909.0,372472.514540001,-137618.48545999895,-0.137618485459999,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
