交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,买,SZ.000625,长安汽车,14.28,0,0,0,-7566.6399800000945,-0.007566639980000067,,调仓卖出-权重下调,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.026878331514184662,0.026739326859654553,0.1834723275208492,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,买,SH.603993,洛阳钼业,5.1,0,0,0,-7566.6399800000945,-0.007566639980000067,,调仓卖出-权重下调,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.033561341917825664,0.033599233302000264,0.03219315895372232,46.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,买,SH.600958,东方证券,8.83,0,0,0,-7566.6399800000945,-0.007566639980000067,,调仓卖出-权重下调,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04361620854490166,0.043664392739807455,0.0032644178454843686,72.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,买,SH.603260,合盛硅业,117.89,0,0,0,-7566.6399800000945,-0.007566639980000067,,调仓卖出-权重下调,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.02493620190673535,0.02303227694758201,-0.057790601813685005,109.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,买,SH.601857,中国石油,3.64,0,0,0,-7566.6399800000945,-0.007566639980000067,,调仓卖出-权重下调,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.02960192322287247,0.029473011668421287,-0.12177985948477743,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,卖,SZ.000625,长安汽车,15.78,0,0,0,-3102.6737700001104,-0.003102673770000064,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.026878331514184662,0.02743813157112354,0.19628252788104095,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,卖,SZ.002709,天赐材料,59.24,0,0,0,-3102.6737700001104,-0.003102673770000064,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025822816518457383,0.03086576640381206,0.09249067992188897,12.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,卖,SH.600089,特变电工,18.69,100,100,0,-3102.6737700001104,-0.003102673770000064,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1869.0000000000002,5.999490000000001,0.034164409742142486,0.034721730201545356,-0.033668341708542604,95.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,卖,SH.600309,万华化学,86.66,0,0,0,-3102.6737700001104,-0.003102673770000064,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04285634740819307,0.043986475684340554,-0.019454382826475825,85.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,卖,SH.600958,东方证券,9.26,200,200,0,-3102.6737700001104,-0.003102673770000064,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1852.0,5.94492,0.04361620854490166,0.043560152943956404,0.058114035087719396,23.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,卖,SZ.000776,广发证券,17.04,0,0,0,-3102.6737700001104,-0.003102673770000064,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.038796476294972355,0.03922169211534129,0.014925373134328401,52.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,买,SH.600958,东方证券,9.26,0,0,0,-3102.6737700001104,-0.003102673770000064,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04361620854490166,0.043560152943956404,0.058114035087719396,23.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,买,SH.601688,华泰证券,12.61,0,0,0,-3102.6737700001104,-0.003102673770000064,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.059057375807643676,0.05883855684699383,0.014634146341463428,54.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,买,SH.603260,合盛硅业,114.4,0,0,0,-3102.6737700001104,-0.003102673770000064,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.02493620190673535,0.024504028004950308,-0.042039215686274556,99.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,买,SH.603993,洛阳钼业,5.02,300,300,0,-3102.6737700001104,-0.003102673770000064,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1505.9999999999998,4.0812599999999986,0.033561341917825664,0.033423702846116926,-0.06844106463878319,110.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-24 15:00:00,996897.3262299999,364667.0,632230.3262299999,买,SH.601857,中国石油,3.72,100,100,0,-3102.6737700001104,-0.003102673770000064,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,372.0,1.00812,0.02960192322287247,0.02924172754103105,-0.11722488038277512,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,卖,SZ.000625,长安汽车,16.58,100,100,0,1056.9160299998475,0.0010569160299997993,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1657.9999999999998,5.322179999999999,0.026878331514184662,0.028098302453720875,0.29074889867841414,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,卖,SZ.002709,天赐材料,61.89,0,0,0,1056.9160299998475,0.0010569160299997993,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025822816518457383,0.03041285616480134,0.05656775984730178,29.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,卖,SH.603993,洛阳钼业,4.81,200,200,0,1056.9160299998475,0.0010569160299997993,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,961.9999999999999,3.0880199999999993,0.033561341917825664,0.033822252718930655,0.044806517311609007,43.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,卖,SH.600309,万华化学,88.08,0,0,0,1056.9160299998475,0.0010569160299997993,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04285634740819307,0.044917525946798896,0.030362053162236613,55.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,卖,SZ.000776,广发证券,17.24,0,0,0,1056.9160299998475,0.0010569160299997993,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.038796476294972355,0.039885844012093545,0.02539870053160076,61.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,买,SH.600958,东方证券,9.74,0,0,0,1056.9160299998475,0.0010569160299997993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04361620854490166,0.042974579478067126,0.04709748083242049,41.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,买,SH.601688,华泰证券,12.56,0,0,0,1056.9160299998475,0.0010569160299997993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.059057375807643676,0.05854712060971726,0.022969647251845915,64.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,买,SH.600089,特变电工,19.27,0,0,0,1056.9160299998475,0.0010569160299997993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.034164409742142486,0.03398408167930832,0.009615384615384581,83.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,买,SH.601857,中国石油,3.71,0,0,0,1056.9160299998475,0.0010569160299997993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.02960192322287247,0.029514805329125322,-0.015789473684210464,107.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-27 15:00:00,1001056.9160299998,366215.0,634841.9160299998,买,SH.603260,合盛硅业,122.99,0,0,0,1056.9160299998475,0.0010569160299997993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.02493620190673535,0.023670981759932094,-0.05185659411011512,117.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,卖,SZ.000625,长安汽车,17.21,200,200,0,6247.917059999774,0.00624791705999983,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,3442.0,11.04882,0.026878331514184662,0.02703309943684387,0.34556786703601117,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,卖,SZ.002709,天赐材料,62.15,100,100,0,6247.917059999774,0.00624791705999983,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,6215.0,19.950149999999997,0.025822816518457383,0.025679556262335326,0.14905727499110633,9.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,卖,SH.600089,特变电工,18.9,0,0,0,6247.917059999774,0.00624791705999983,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.034164409742142486,0.034935724490949546,0.05681818181818188,49.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,卖,SH.600309,万华化学,90.24,0,0,0,6247.917059999774,0.00624791705999983,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04285634740819307,0.04428332148025009,0.01991302357518898,81.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,卖,SZ.000776,广发证券,17.23,0,0,0,6247.917059999774,0.00624791705999983,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.038796476294972355,0.0395657961870107,0.030970815961882003,75.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,卖,SH.601857,中国石油,3.79,0,0,0,6247.917059999774,0.00624791705999983,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.02960192322287247,0.029912111607586344,0.005277044854881341,95.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,买,SZ.002709,天赐材料,62.15,0,0,0,6247.917059999774,0.00624791705999983,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.025822816518457383,0.025679556262335326,0.14905727499110633,9.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,买,SH.600958,东方证券,9.52,0,0,0,6247.917059999774,0.00624791705999983,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04361620854490166,0.043110648245360164,0.05934065934065935,48.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,买,SH.603993,洛阳钼业,5.17,0,0,0,6247.917059999774,0.00624791705999983,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.033561341917825664,0.03312304993125528,0.04123711340206193,62.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,买,SH.603260,合盛硅业,118.5,0,0,0,6247.917059999774,0.00624791705999983,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.02493620190673535,0.02369197450828461,0.015937952782749454,83.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-28 15:00:00,1006247.9170599998,361780.0,644467.9170599998,买,SH.601688,华泰证券,12.44,0,0,0,6247.917059999774,0.00624791705999983,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.059057375807643676,0.058198381340359207,0.0,103.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-29 15:00:00,991744.9361699997,352450.0,639294.9361699997,卖,SH.600309,万华化学,87.78,0,0,0,-8255.063830000348,-0.008255063830000298,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04285634740819307,0.04474436761065899,0.04044548651817115,55.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-29 15:00:00,991744.9361699997,352450.0,639294.9361699997,卖,SH.601857,中国石油,3.82,0,0,0,-8255.063830000348,-0.008255063830000298,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.02960192322287247,0.029951249476214414,0.02452316076294281,67.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
